,1,2,4,8,16,32
1,241396,417716,442541,494221,302467,251282
2,223153,406874,520716,706882,980110,230520
3,214347,364388,406214,440092,367296,219859
4,210004,335879,279055,211769,213664,216581
5,208034,286782,252478,209281,210800,279483
6,207174,282518,230841,208285,209908,213954
7,207646,266218,357907,208748,211647,359740
8,205962,247424,219004,409534,209782,211398
9,206372,247867,341431,261338,211564,211616
10,207106,244445,209069,342126,211671,212043
11,208888,244553,209315,211218,211926,214491
12,209374,240282,210267,211238,344433,213108
13,232447,249829,408380,211127,212279,212128
14,245899,263031,209814,210602,213130,212121
15,263103,288916,209616,210705,212588,211867
16,275901,301002,210765,210796,242065,343106
17,283560,299384,210652,211629,218928,213932
18,299170,314860,213138,213964,215373,221222
