,1,2,4,8,16,32
1,39026549,39018572,41520831,43032997,43392975,51155161
2,37997351,40388579,41884393,43230321,46516552,55088777
3,37469368,44626500,42217151,45942238,46463146,57256943
4,37160336,45358689,43047207,47831338,47056235,57030702
5,37056034,54025976,41611468,48616799,52425903,58501997
6,36981460,50330773,42792404,47335598,51685588,59547056
7,36966748,48387351,48821288,46537530,60113620,66807610
8,36952933,41417808,42754201,48666878,63018598,71831951
9,36912608,40111454,44570129,52307659,62002804,66202230
10,36891504,41833679,43232201,46013642,66829204,58943141
11,36927955,39362692,42029229,74101861,67826741,56551023
12,36922851,42520171,40622490,72337535,65869358,55782112
13,36914764,47188885,68631684,68171293,59163996,50293411
14,36903241,43875069,67217777,60386537,53198730,45388809
15,36897480,51970454,61815100,53925843,49459534,43097677
16,36939368,49288091,53875150,50689969,45958579,40995287
17,36935513,50082622,52603037,45375119,43131010,40910188
18,36988489,51333254,50138607,45925792,42286081,45419910
