,1,2,4,8,16,32
1,14838743,14894316,14867284,14765057,14945622,14955371
2,14827097,14892189,14927280,14822088,14817623,14827282
3,14720379,14792001,14921139,14866454,14767406,14700421
4,14861952,14925453,14935805,14940142,14963307,14741787
5,14683709,14935374,14927134,14876631,14835464,14877091
6,14778657,14855809,14768190,14827480,14871231,14739471
7,14812784,14935952,14925425,14863144,14951336,14729802
8,14767624,14815009,14846635,14893257,14838464,14892064
9,14863191,14862916,14855097,14784641,14864856,14971220
10,14751160,14782788,14859890,14797993,14822920,14804966
11,14819972,14861275,14750587,14797301,14887048,14808453
12,14747763,14817870,14726888,14932694,14949653,14859236
13,14892617,14718008,14790991,14721580,14846552,14865257
14,14820431,14825612,14863969,14858879,14831949,14905801
15,14875484,14875465,14869523,14863303,14877525,14977379
16,14817692,14863084,14826814,14793468,14885864,14931777
17,14746046,14866695,14865976,14758731,14783191,15028168
18,14833815,14833393,14832481,14744630,14832478,15032350
