,1,2,4,8,16,32
1,395037,198821,202141,199781,201101,204934
2,201833,198707,199038,199630,201126,204128
3,198421,198756,199087,199713,200850,204770
4,395472,198826,199093,200313,201592,204904
5,198754,198740,199095,199485,200912,204431
6,264264,206110,199305,199914,201535,207236
7,198979,198851,199177,199643,201321,205949
8,198844,198617,199417,199632,201322,206550
9,198577,394985,200604,199697,201733,207273
10,198975,198565,198879,396841,202536,207653
11,198542,199222,199347,200172,202758,207373
12,264135,198773,199625,200340,203658,209472
13,198986,198867,212314,200865,400631,209305
14,198752,198967,200264,201092,400752,210969
15,198763,205995,199916,201805,204343,212056
16,202123,199172,200852,202600,206358,412003
17,199395,396559,200733,202727,207666,412419
18,200096,200852,202112,204703,211332,222341
