,1,2,4,8,16,32
1,14867732,14869904,14816587,14867956,14872643,14856626
2,14862021,14739111,14952359,14831639,14746675,14877251
3,14733193,14838686,14802008,14890757,14836801,14777909
4,14937048,14827872,14819276,14801578,14776289,14849417
5,14860022,14854000,14925957,14826179,14951694,14755753
6,14850075,14694515,14778390,14754356,14871832,14877525
7,14765239,14854212,14810498,14807418,14932463,14778711
8,14780149,14818884,14812495,14849568,14762535,14957269
9,14853888,14929668,14819736,14826226,14924867,14962873
10,14828150,14798958,14721774,14778558,14779118,14762409
11,14879313,14854465,14744142,14743516,14895655,14898307
12,14853269,14716207,14793506,14893612,14937498,14787630
13,14855406,14819411,14806985,14936666,14751909,14801961
14,14941505,14947278,14939983,14935356,14884703,14976135
15,14779807,14893383,14936409,14926014,14882653,14981796
16,14934761,14851792,14890904,14830818,14851279,14809608
17,14751109,14824068,14827555,14872288,14768667,14873052
18,14859369,14879857,14940474,14703761,14907009,14968670
