,1,2,4,8,16,32
1,39059869,38903559,41546072,43200597,43263927,50744865
2,37965694,40082181,41812419,46113660,45964506,54709306
3,37459207,44712551,42477938,46096589,45616082,57409254
4,37204284,42798398,41876143,46441390,47879275,57173789
5,37070001,51443320,42284868,47497817,50400885,58848292
6,36858362,49171101,49165117,45818081,54423491,53982049
7,36977024,46746750,43197360,45131379,55727519,64814059
8,36921511,40626186,41829181,48828245,67913964,66075705
9,36914542,41563046,42655932,51013186,68056855,67218734
10,36913859,40412024,45906451,45819027,70165818,57837264
11,36790872,41256515,39947390,70027635,69439094,57509329
12,36929182,38086977,63343883,72784846,65737880,55699850
13,36929872,44225351,69238080,69542967,61616254,52371640
14,36936490,51946000,68434438,65189531,55652499,46830269
15,36926543,47330607,60495918,57319367,48269601,42593763
16,36916958,50377983,55068959,47407492,45324073,40915091
17,36908710,52735358,50111443,44602716,41930770,40660426
18,36986925,49193852,50992388,46593967,42313109,45283576
