,1,2,4,8,16,32
1,198524,198973,199235,206473,200827,203653
2,198815,198667,198851,199487,201291,204999
3,198692,198588,198904,199603,201462,204394
4,198727,199020,198936,396545,200860,205167
5,198799,198981,199233,208050,397890,204628
6,198526,198602,199235,200037,201421,206013
7,198634,199012,199199,199842,201341,206026
8,198592,198615,264834,200382,201560,402844
9,198503,203066,199013,200095,201895,207183
10,198917,198798,199260,200031,202708,482572
11,199039,198737,198986,200683,400572,208639
12,198417,395820,199528,409797,598136,209657
13,198572,198766,200281,200815,204744,209769
14,198945,198955,199306,200881,204888,210538
15,198845,198860,199724,267071,204563,211236
16,396744,199495,200962,202005,205707,211442
17,199540,199784,266897,203219,207226,214791
18,200044,201210,202186,205787,211471,223727
