,1,2,4,8,16,32
1,14821160,14952955,14762233,14767684,14764572,14769638
2,14738268,14956107,14862975,14688558,14819867,14759525
3,14926825,14961662,14934558,14928763,14800584,14979363
4,14873995,14843699,14855576,14807573,14900508,14915312
5,14924685,14769694,14927328,14936897,14846397,14939961
6,14813824,14866946,14879007,14790458,14867148,14943259
7,14931591,14824916,14931562,14801711,14770689,14781413
8,14745965,14852131,14819539,14821905,14867021,14842088
9,14887907,14826152,14788600,14789174,14862714,14819754
10,14932935,14787600,14873801,14824537,14753683,14819705
11,14733225,14875562,14943315,14845019,14828861,14844546
12,14860348,14834211,14935898,14945341,14932417,14901182
13,14780823,14734946,14852587,14897196,14789515,14887449
14,14822293,14821969,14718520,14672138,14717325,14861124
15,14820845,14728555,14760170,14746750,14948628,14879494
16,14815495,14808276,14799846,14827022,14946073,14841048
17,14957880,14762149,14936514,14938552,14853479,14757435
18,14867755,14938988,14796620,14872326,14896208,14941045
