,1,2,4,8,16,32
1,331416,198615,199175,200096,201427,207985
2,198937,330178,198891,200042,201099,207128
3,198767,198733,198876,199544,201183,205078
4,594879,198704,199244,199799,201042,205500
5,198712,198811,210378,199921,202017,206018
6,198585,198943,199263,199682,206611,206818
7,631586,198627,198926,199682,201492,209139
8,404705,198719,199108,199596,213086,214644
9,204975,330113,199035,199897,200891,205769
10,594610,199127,198872,199789,201641,402271
11,198612,199073,199004,200019,203012,208532
12,198744,199963,199314,201220,335962,272222
13,198630,199116,199239,200201,202365,209520
14,264714,199890,199220,211998,202887,275944
15,199357,199177,201089,200740,203846,275310
16,199571,199641,199905,201946,207296,214031
17,199608,199639,200839,202975,206855,217503
18,201396,201184,202037,205045,211960,225904
