,1,2,4,8,16,32
1,41020266,40986583,41001313,40997571,41065099,41100001
2,40963636,40975764,40973836,40991549,41095863,41696926
3,40997798,41048373,41017294,40952628,41095914,44405400
4,41019480,41049142,41084486,40974347,41118762,41947583
5,41035920,41017685,40969199,40994871,41105988,43335095
6,40952353,40980029,40769222,41042882,41072015,43065502
7,40859368,41075072,41076968,41067937,41128934,41622632
8,41079267,41228034,41311750,41361664,41290615,41367885
9,41465927,41827760,42135748,41039075,41887655,41843560
10,42825507,42088395,42625206,43530712,41253073,43594564
11,44136376,42925807,45644433,44599799,45913634,45826036
12,48756599,47405883,47742021,48224260,48156174,44397262
13,47380895,47525190,47433711,47539821,47932759,49047580
14,48619205,48548998,48764780,48825182,49527467,50865249
15,49725006,48999400,50060729,50217256,51349267,52335601
16,50576374,50884410,50983866,51577530,52710284,53470789
17,51719377,51646966,52024391,52989118,55159078,55951769
18,52202936,52562041,53445957,56735019,63889521,64013926
