,1,2,4,8,16,32
1,14868990,14784229,14934523,14876429,14829401,14919288
2,14862133,14880581,14949072,14800632,14806207,14843477
3,14914921,14894995,14797952,14925383,14808336,14889867
4,14809765,14874824,14946618,14880017,14943200,14796351
5,14768477,14825957,14882859,14752120,14809834,14887747
6,14825147,14877093,14944719,14799340,14891900,14807481
7,14879285,14802446,14788609,14826647,15106559,14827440
8,14796276,14753481,14786006,14940887,14758568,14822618
9,14830458,14764232,14820094,14924567,14757895,14839205
10,14870834,14924815,14885156,14886634,14886641,14923412
11,14901719,14922623,14842233,14821137,14962483,14954895
12,14810387,15107823,14854193,14802991,14927249,14877166
13,14793489,14821748,14837937,14854842,14802498,14947858
14,14900681,15067181,14915830,15016548,14886836,14985625
15,14966815,15006432,15085975,14950941,14908887,15131854
16,15003652,14855995,14866986,14848007,14991534,14955300
17,14936784,15237649,15163402,15305163,15199622,15278244
18,15164756,17370007,17136406,17265072,17232180,17378443
