,1,2,4,8,16,32
1,14988502,14935293,14758661,14880562,14898711,14800150
2,14821877,14757721,14824049,14763772,14820132,14930489
3,14928356,14773996,14797259,14751706,14785852,14832942
4,14863531,14860226,14927715,14890822,14938508,14834467
5,14750385,14900363,14788908,14814680,14750851,14807191
6,14795329,14833979,14821707,14925967,14894905,14767547
7,14782991,14745436,14748111,14914195,14872355,14893792
8,14834913,14817983,14914102,14938201,14917103,15163362
9,15011809,14941954,14916506,14829094,15073930,14861060
10,14888485,15544735,15317817,15333233,14990011,14910718
11,14928649,15377696,14873931,15069216,14919616,15034625
12,15118130,15253760,14841072,15101327,15000980,15087699
13,14905332,14942987,14925637,15462391,14983087,15154437
14,14864572,15105543,15078182,14903482,15005042,15036450
15,14927660,14946186,15003715,15073492,14965253,14918927
16,14969594,14739555,55142,2170,
