,1,2,4,8,16,32
1,198703,199133,199396,200864,202509,214443
2,198918,199346,199286,199927,201452,205170
3,198818,198840,199943,199777,200994,203759
4,198870,198961,200269,200004,201369,204061
5,199061,198904,199404,200138,267033,204174
6,198480,199209,199753,205202,201665,205090
7,198575,199018,199193,201233,201598,204745
8,199147,198880,199438,209193,202093,205331
9,199223,199162,199271,200163,202254,206307
10,199915,199396,199813,200208,267901,205093
11,199045,199625,200817,201078,268607,375740
12,199466,198955,200066,200265,204776,272042
13,199572,199468,200017,201397,203651,206903
14,200558,198907,200347,202987,337312,272378
15,198854,199114,199783,201759,204029,277369
16,206241,150368,48368,924,
