,1,2,4,8,16,32
1,324,231,552,504,513,618
2,320,230,684,753,791,939
3,321,231,491,511,517,659
4,322,227,558,472,446,553
5,338,248,576,455,421,541
6,965,493,646,452,358,440
7,761,656,550,428,307,391
8,1024,492,566,383,236,233
9,1036,662,463,367,225,217
10,799,696,448,310,215,197
11,1151,738,436,310,189,175
12,1314,796,513,292,166,146
13,1608,960,476,306,165,137
14,1380,826,635,335,171,133
15,1536,894,672,366,187,135
16,2557,1689,746,399,172,138
17,2309,1956,898,368,238,152
18,4139,2429,1321,553,276,157
