,1,2,4,8,16,32
1,241679,241190,241232,241899,243628,252345
2,223117,223250,223278,224407,226691,231597
3,214303,214186,214693,214907,217501,221723
4,211568,209830,209976,210584,212433,216882
5,208054,207765,211475,210499,210815,215385
6,619324,207518,207498,208435,363558,214756
7,207932,618530,209085,208582,211850,355435
8,207367,206833,206381,487951,207821,211902
9,210759,206556,206882,207090,208327,213381
10,207670,340316,208745,207150,208289,212806
11,226573,209498,209492,209885,210843,257716
12,241950,209621,209365,209684,210983,214088
13,265979,209076,210285,210089,211325,214451
14,244309,209420,209987,209936,211028,213810
15,263336,210029,211150,210274,215953,214547
16,358456,339706,209913,210366,211560,217248
17,285209,335123,342744,212297,211969,215081
18,410507,375262,504155,213080,213710,221333
