,1,2,4,8,16,32
1,15055306,14970907,14853964,14927173,14898528,14944104
2,14899477,14959810,14849361,14921160,14885373,14990890
3,14855875,14869945,14905107,14962562,14880373,14871041
4,14860304,14940508,15056182,14947453,14863954,15036452
5,14807473,14862555,14845087,14971141,14948883,14878812
6,14857128,14830372,14931122,14806460,14878252,14973215
7,14963097,14862225,14858511,14810813,14941765,14904150
8,14869049,14890917,14843448,14830951,14928870,15012835
9,14911515,15024566,14988679,14921812,14987668,14951573
10,15026025,14969060,15130438,14986405,15046336,15011690
11,14907130,14871376,14991064,15000019,14869308,15099678
12,15005075,14984215,14887543,14933881,14964786,15019782
13,15018634,15000703,14988507,14975508,15008974,14923684
14,15013495,15239169,15195694,15057086,15162834,15130124
15,15165168,16377426,16360199,16383380,16544091,16411495
16,16687468,21795640,20644677,20670597,20612605,20733720
17,20904315,28018053,26913010,26907956,26841508,26922828
18,27465838,35109348,35156508,33823922,33853928,33970964
