,1,2,4,8,16,32
1,42199500,42267969,42314531,42359675,42352925,58617562
2,42102190,42119176,42138909,42138925,42173157,74780487
3,41600740,41595908,41628397,41635286,41669988,72706281
4,40231273,40177694,40072678,40286371,40260543,76909486
5,37930480,37794063,37700708,37830916,37828070,78311573
6,37396921,37334229,37420860,37423059,37424420,97930927
7,37338771,37398126,37389085,37365429,37408008,106755620
8,37619890,37335664,37389275,37398141,37377947,64239465
9,37692669,37556423,37349587,37488998,37492805,69497755
10,36812264,36897153,36750796,36754329,36920215,72382489
11,37547078,36987404,36736970,36897589,36935398,69529356
12,38278554,37417282,37033008,36949245,36907941,57138849
13,39392112,38418418,38205779,37407114,37077360,51853153
14,37688230,38890431,39891803,39246442,37765810,51969164
15,38231987,39565789,40835166,41322427,39931001,51776401
16,47017778,47541570,43414637,43619957,42948749,54112114
17,44913423,51238884,47775267,47044683,45653750,54897470
18,60045994,59085715,59209630,53341769,50435471,56803110
