,1,2,4,8,16,32
1,198611,198947,199417,199884,201444,203860
2,198915,199082,199264,199956,201344,270741
3,198860,198855,199262,199859,201485,269348
4,198834,198945,199296,199960,201375,335184
5,199795,198859,199257,200138,201462,204238
6,198765,198945,199409,200179,209601,205748
7,266495,199231,199250,212260,201769,270441
8,198926,198748,199134,266640,201635,206404
9,198682,198764,199377,278951,201810,203898
10,198594,198979,199523,200173,202125,220751
11,359940,199088,199238,200853,203427,205306
12,198829,199012,199657,201047,203189,272960
13,198508,199316,199522,210293,203653,272652
14,198866,396226,199533,201378,203816,271980
15,199458,199297,200065,201406,203699,208370
16,200275,331437,201810,202162,205336,343293
17,596971,200115,638174,203703,207510,215973
18,200144,201492,202905,205609,212763,224842
