,1,2,4,8,16,32
1,14938983,14893547,14953796,14762051,15027787,14854001
2,15013324,14878315,14882836,14823408,14871049,14802560
3,14755294,14860367,14817801,14865019,14822317,14944455
4,14827200,14948910,14789543,14868815,14789161,14862970
5,14766261,14759348,14833472,14853601,14880261,14824299
6,14888165,14813769,14866934,14872267,14750840,14772174
7,14910811,14875186,14805357,14762512,14928324,14769871
8,14820517,14789486,14818870,14799603,14798945,14899081
9,14887978,14821188,14945880,14789750,14785327,14841342
10,14818576,14791066,14886344,14778299,14889502,14860106
11,14757316,14773964,14885429,14840810,14960136,14915695
12,14832109,14840727,14842329,14822266,14925668,14997740
13,14890710,14842002,14884015,14818946,14905956,14900149
14,14932063,14875715,14901067,14906909,14831984,14861142
15,14971951,14913182,14802133,14895421,14990601,14995438
16,14785076,14860258,14822213,14917022,14850299,14895783
17,14860242,14981632,14846680,14842720,14877946,15249295
18,15154181,15265607,15215007,15293392,15270025,16154948
