,1,2,4,8,16,32
1,40646980,41004368,44003095,45277012,44041747,47403574
2,40699271,44883090,45918017,48771043,46557647,49315790
3,40850366,44323732,42606580,43955757,45752990,49954244
4,40940265,44238639,43150938,44275798,45109900,50770801
5,41000019,44103831,42823932,45740831,46249115,49364290
6,40831311,43057804,45026392,44091758,46227683,47603848
7,40867269,43123581,43454922,47031905,45152983,46642323
8,41015232,45476707,42855310,47632550,47726412,44658276
9,41633319,42155762,41985782,42185245,43151676,43430024
10,43334697,43804967,43045328,43211474,43722333,44360819
11,45414795,46691508,46233581,44067357,46643763,46913292
12,45707906,45860469,47320648,48327465,48320748,48841179
13,47223488,47698100,47281170,47244081,47653297,48906105
14,48467729,48644091,48587138,48585825,49279589,50147684
15,49671313,49777672,49867114,50020215,50541581,51602918
16,50946398,50712910,50712873,51285227,51852633,52943111
17,51803181,51540894,51750672,52125690,53008000,55285194
18,52196670,52403413,52769599,53495226,55715098,61445793
