,1,2,4,8,16,32
1,14978856,14942839,14982021,14925174,14877370,14924362
2,14953897,14885594,14886293,14989649,15028118,14907546
3,14839841,15035394,14949763,15007777,14949392,14887981
4,15007304,15000457,14889082,14864081,15022503,14865772
5,14859262,14823409,14799560,14942282,14993485,14918670
6,14931823,14963824,14941806,14931099,14968369,14859613
7,14909223,14967302,14792709,14874110,14871603,14913735
8,14817518,14844531,14808744,14852987,14839070,14904387
9,14878718,14875610,14879932,15036537,14905679,15029306
10,14881177,15032053,14986954,14910114,15006042,14897202
11,15069218,14898302,14869449,14935345,15031783,15089434
12,14980497,15011492,14917267,14989539,15066357,14900874
13,15169840,14945962,14932101,14999654,15044982,14948716
14,15172036,15611843,15016124,15139922,15054790,15220736
15,15424767,17348281,16543170,16463338,16527370,16562541
16,16660006,22572073,20771335,20614126,20765357,20661878
17,21010923,28607741,27034896,26801719,26931371,26861308
18,27292736,35770507,35732533,33819018,33970559,33981015
