,1,2,4,8,16,32
1,42207377,42201356,42273495,42375386,42367667,58627302
2,42090368,42102567,42077741,42137131,42174265,79931770
3,41603404,41539099,41646266,41630494,41663480,70409181
4,40274914,40177314,40239878,40278440,40323734,78538321
5,37680457,37765833,37803194,37646420,37695038,74087681
6,37378795,37431793,37405745,37427755,37401529,98528759
7,37375671,37387916,37343790,37369575,37387834,106210781
8,37591864,37409883,37394727,37363937,37377711,64105267
9,37693538,37543148,37460924,37487725,37498179,69848344
10,37235117,36886054,36900755,36882819,36887909,72251138
11,37578809,36996070,36879912,36917028,36890664,69363268
12,38269238,37405705,37017955,36906788,36909026,57056107
13,39390418,38421526,38266243,37380872,36995229,52378199
14,40618913,40605703,39794790,39163207,37756644,52122972
15,42824836,42891963,40804835,41267694,39919923,52255398
16,46999356,47557235,43457663,43664423,42996433,54044820
17,51989571,51358805,47537574,46700385,45779104,55497673
18,59926143,58700240,59024414,53497177,50222243,56839608
