,1,2,4,8,16,32
1,324,231,535,499,512,623
2,320,231,662,761,778,981
3,330,228,509,512,514,658
4,331,229,550,469,447,572
5,337,249,570,463,416,524
6,965,660,644,455,359,451
7,1001,656,631,426,305,391
8,1024,657,567,383,234,240
9,1037,664,539,366,225,219
10,1068,697,528,345,215,201
11,1159,738,514,310,189,178
12,1317,797,513,294,166,146
13,1613,961,574,305,166,135
14,1840,1171,632,334,171,127
15,2120,1359,672,366,187,133
16,2555,1693,747,400,209,138
17,3227,1962,891,368,237,147
18,4134,2425,1321,554,277,157
