,1,2,4,8,16,32
1,241379,241121,241660,242030,243661,252072
2,223143,223387,223602,224467,226312,231469
3,214256,345749,214421,214941,216893,221793
4,209930,209915,210067,210458,213112,217072
5,208027,208121,208172,208684,210844,215159
6,207801,422767,207303,620938,363985,214221
7,207878,207832,207976,208781,221057,356355
8,344030,205968,206134,206465,208087,212181
9,211114,206369,206531,207210,208161,212439
10,215014,341914,208832,207976,209399,345580
11,227191,207808,209620,274082,210845,245368
12,242004,209648,209620,209726,211893,217173
13,266051,209681,209603,211213,210431,214771
14,288964,262262,209537,210215,210995,211772
15,324594,291659,210165,341970,213867,217350
16,359510,340701,209776,210496,234543,214266
17,509046,338186,211430,210953,344132,213584
18,423081,506843,554250,214037,213406,215642
