,1,2,4,8,16,32
1,42283755,42286347,42232174,42332472,42326081,57551009
2,42093833,42096110,42117720,42121330,42175805,84435748
3,41588167,41591709,41647714,41618664,41655611,73405137
4,40220035,40255518,40217562,40239333,40267960,78944338
5,38082878,38051755,38011639,38096474,37952843,77470271
6,37411536,37396323,37398439,37406172,37404589,98301802
7,37395555,37398953,37373957,37383959,37383210,107351210
8,37586765,37391212,37359412,37359827,37390241,64600363
9,37669149,37530645,37479777,37472753,37476305,69695004
10,37272495,36952909,36886092,36914579,36929099,72062072
11,37531058,37000268,36888759,36888454,36910009,69502782
12,38303893,37406213,37020968,36906651,36922534,57474115
13,39365845,38387876,38285064,37363222,37016899,52400457
14,40732129,40601846,39916432,39219011,37718480,51967160
15,42956434,39526313,40913632,41312655,39940913,52243720
16,47004696,47515503,43425016,43707286,43027539,53929233
17,51762534,51344018,47752093,47024846,45601799,55566049
18,59726594,58685154,59238822,53272360,50058650,57041732
