,1,2,4,8,16,32
1,14885333,14920965,14946584,15001604,15065653,15056409
2,15012103,14905527,14913486,15035968,14942630,14877238
3,14850982,14909992,14898660,14904300,14893755,15029893
4,14982602,14961679,14967861,14967025,14997545,14928962
5,14815059,14874464,15008053,14943712,14902297,14875507
6,14833046,14981265,14866360,14844055,14943462,15011653
7,14977817,14820531,14983151,14871855,14995974,15039803
8,14814601,14832357,14817219,14786059,14917976,14964449
9,14954992,14909783,14914756,14891332,14938006,14942668
10,14954916,14914415,14939616,15032748,14942789,14941892
11,14929506,14895307,15065056,15083400,14939644,14928818
12,15071879,14920648,14993970,14957274,14993556,15081102
13,15156974,15063756,14867029,14868832,14910798,14956718
14,15063124,15484054,15066687,15181564,15058739,15144227
15,15352569,16421074,16462039,16502341,16487402,16532105
16,16750806,22398197,20610329,20799489,20635402,20739760
17,21140061,29112443,26788584,26912670,27000922,26941055
18,27558705,35450850,35576083,33931287,33934948,33886633
