,1,2,4,8,16,32
1,330,232,546,502,507,611
2,329,228,702,784,801,986
3,320,231,512,517,525,632
4,323,233,547,485,452,562
5,347,250,573,464,419,534
6,965,660,646,452,359,453
7,1002,655,629,428,308,393
8,1024,657,565,382,236,240
9,1032,663,538,365,225,218
10,1060,696,528,344,215,201
11,1147,737,513,309,189,177
12,1324,795,513,292,166,142
13,1614,958,575,306,165,135
14,1850,1167,635,335,170,132
15,2136,893,673,366,188,133
16,2558,1687,746,399,209,138
17,3211,1959,897,367,237,146
18,4128,2424,1320,552,275,158
