,1,2,4,8,16,32
1,241268,241236,241350,242340,243861,251900
2,235436,223537,223630,438958,227442,445776
3,214360,214350,214591,214975,216784,220446
4,209815,209779,209956,210388,212881,217075
5,220349,207978,208378,208579,210847,215328
6,208292,339546,207395,208129,210446,280190
7,207671,341364,207993,210690,210327,355653
8,208792,206494,206866,206582,209362,225112
9,209921,206880,206538,206748,207980,346683
10,358050,207161,207403,207981,208770,212908
11,225801,209132,209603,341601,210770,213456
12,242799,209315,208898,209780,223458,707321
13,266115,209060,212247,209630,210413,214271
14,289198,334075,354524,213278,342443,213909
15,325659,210299,210013,210307,342604,214091
16,359660,337629,210239,221708,211212,213270
17,535233,336819,210924,244169,212445,213881
18,396498,406812,794372,212639,213918,215072
