,1,2,4,8,16,32
1,42303328,42274060,42308347,42346759,42379062,58183758
2,42088114,42099515,42147833,42124247,42146621,84293639
3,41608090,41609205,41620263,41646479,41665645,84217981
4,40212977,40268418,40268695,40210911,40322022,82239841
5,37622107,37787775,37829273,37754501,37870024,80151094
6,37397587,37389368,37418598,37410858,37421691,99613046
7,37372021,37412059,37365941,37388888,37374043,107362767
8,37589307,37404985,37341374,37366154,37393648,64380189
9,37681360,37559882,37463131,37459286,37483194,70182613
10,37190295,36908465,36883201,36890093,36902569,72548625
11,37510991,37000674,36893870,36886071,36929691,69507405
12,38382003,37407349,37000857,36942607,36935156,57288289
13,39440025,38352177,38238175,37353945,37033346,52360495
14,40642074,40676612,39800913,39188046,37726419,51926779
15,42833785,42854942,40804309,41335578,39909293,52337637
16,47089969,47561105,43391374,43609456,43029352,54048763
17,51960547,45405173,48108300,46849153,45668713,55286148
18,60257148,58600356,59411972,53255642,50173517,56941515
