,1,2,4,8,16,32
1,320,234,538,501,508,615
2,330,226,692,756,796,993
3,329,232,495,511,533,671
4,321,232,549,465,446,547
5,338,250,566,470,427,528
6,965,662,647,455,359,453
7,998,655,631,430,310,395
8,1024,658,568,383,236,238
9,1035,663,539,367,226,219
10,1051,695,526,345,215,202
11,1145,738,513,311,190,179
12,1328,797,513,292,166,146
13,1625,958,574,305,165,135
14,1844,1172,633,335,171,132
15,2123,1357,672,367,187,132
16,2568,1692,746,399,210,138
17,3221,1384,899,460,236,145
18,4131,2424,1327,552,275,157
