,1,2,4,8,16,32
1,15046561,14990685,14995080,14892866,15006195,14923948
2,15013328,14879869,14913162,14912292,14908555,14905983
3,14948983,14860550,14862997,14874692,15013083,15042912
4,14951118,14957522,14843159,14974395,14985459,15029928
5,14979916,14935390,14833055,15013863,14893175,15030305
6,14973819,14878283,14809699,14873300,14858003,14862976
7,14785552,14865647,14865438,14938213,14826130,15032622
8,14836066,14888489,14826431,14825152,14929067,14912106
9,14873383,15029188,14872470,14926609,14999149,14932707
10,15025089,14928874,14988995,14906160,14987705,14909108
11,14953609,15036994,14893434,14907551,14935145,14961631
12,14960317,14918164,14952634,14929589,14945587,14950362
13,15047263,15036071,14931195,14908638,15001770,15070267
14,15152261,15553104,15171962,15202618,15167716,15198532
15,15459141,17193731,16399746,16500420,16424154,16397841
16,16712702,22332448,20779633,20642588,20771532,20672312
17,21010601,27255741,26955738,26975965,26920067,26951530
18,27335710,35572806,35111655,33806457,33793570,33939029
