,1,2,4,8,16,32
1,14825360,14824804,14758135,14763865,14896731,14835866
2,14942562,14777574,14944608,14823397,14838525,14796227
3,14851431,14872044,14790567,14896937,14802458,14741894
4,14840360,14916556,14861670,14923743,14895080,14836480
5,14771618,14858478,14905858,14800202,14833798,14835558
6,14834235,14789384,14754217,14819932,14926033,14745466
7,14868847,14871905,14931794,14824328,14962465,14911072
8,14872993,14951905,14774979,14814280,14733101,14722452
9,14825236,14855755,14919809,14791430,14768986,14845530
10,14816620,14729709,14888751,14914305,14863189,14843352
11,14929024,14831337,14824449,14718866,14740514,14848068
12,14819402,14796559,14847655,14946681,14814549,14763436
13,14923235,14913246,14798725,14874650,14932888,14872500
14,14967094,14866290,14746966,14953873,14776793,14734980
15,14729520,14721851,14866110,14830036,14896989,14926126
16,14867318,14947918,14811239,14920282,14711838,14948053
17,14829539,14832983,14975127,14837527,14994473,14816663
18,14871243,14977445,14883473,14832547,14833870,14876802
