,1,2,4,8,16,32
1,38903981,38004726,38885638,38107925,37408604,38962776
2,37954793,37301110,37923060,37666271,37275995,41144408
3,37309396,37164063,37425234,37165948,37204830,42422245
4,37119262,37013406,37103720,36995295,36911843,42023744
5,36984802,36847391,36836655,37010886,37007149,42222760
6,36856771,36945243,36930430,36938383,36979010,43869616
7,36915485,36918083,36898706,36915575,36939468,44472615
8,36845809,36844877,36786942,36798516,36976892,39454499
9,36855395,36797618,36811606,36828891,36989308,40790729
10,36877660,36801757,36824260,36833612,36865364,39794885
11,36891140,36872866,36855137,36798736,36976794,41857123
12,36856961,36823514,36960477,36964622,36985994,40918602
13,36864578,36832732,36793087,36971379,36870473,44176856
14,36913371,36915240,36859661,36887282,37054785,44577195
15,36888921,36904282,36926977,36963869,37105825,41922348
16,36895482,36949461,36981161,37098751,37296357,40947425
17,36938767,36987726,37056668,37007325,37700528,40802262
18,36967515,37089725,37282074,37775812,43101270,45522858
