,1,2,4,8,16,32
1,325,1697,1456,1348,1085,617
2,326,1780,1796,1712,1684,946
3,325,1559,1381,1212,1157,646
4,325,1524,1117,898,796,565
5,335,1552,1140,889,743,536
6,740,1692,1086,727,596,448
7,768,1616,1049,658,554,390
8,785,1519,925,525,302,235
9,784,1478,905,512,292,214
10,802,1399,860,495,280,198
11,875,1360,778,454,261,175
12,983,1386,735,403,229,141
13,1249,1469,747,397,217,130
14,1392,1510,757,398,213,128
15,1532,1567,763,406,213,130
16,1787,1625,779,411,220,135
17,2316,1748,846,438,233,146
18,2982,2018,958,493,256,157
