,1,2,4,8,16,32
1,478167,435423,488776,603023,319469,251253
2,223149,414585,568186,1010882,1075722,230338
3,214344,343119,420188,449622,428090,220634
4,210935,327680,268535,211097,213313,216888
5,207977,286763,258205,210497,211555,214688
6,207564,278072,232726,208444,209989,212957
7,207633,258174,221106,208836,211472,214710
8,271438,266759,206823,207531,209055,210969
9,205955,379740,207255,208312,210169,344947
10,207202,236967,362697,209947,343681,212253
11,209927,244539,210786,211407,213844,291874
12,208618,314848,211501,211448,228308,212301
13,232021,258011,209689,210323,212510,344058
14,244588,268456,210810,210866,212238,212051
15,263671,289494,611773,281954,213005,212315
16,276270,333673,210600,212166,213204,213122
17,371431,310690,211535,211952,213774,213366
18,294705,342503,220599,213724,215126,215082
