,1,2,4,8,16,32
1,14974817,15851394,16192942,16743398,15223485,15058074
2,14902966,15798532,16719428,17910718,19943808,14908213
3,14857339,15525272,16062163,15898090,16228787,14967830
4,15014482,15512084,15242197,14855502,14955740,14931358
5,14997923,15279813,15251146,14934416,14938920,15002554
6,14823338,15328579,14954677,14921610,14840142,15028220
7,14919451,14987316,15011671,14817897,14995324,15022084
8,14811097,15064287,14939886,14837725,14845600,14888082
9,14856109,15006253,14886137,14961029,15047974,14951892
10,14878592,14952998,14935430,15024202,14926257,14964981
11,14889744,15106399,14930937,14980419,14949361,14897779
12,14852982,15003928,14980993,14908767,14939705,14966733
13,14952502,15051566,14930225,14963009,14870909,14884427
14,15111204,15148111,14864811,14894895,15012687,15050576
15,15272580,15201972,15048008,15090881,15150006,16498257
16,16439882,16721474,16372411,16519931,16454727,20762616
17,20720904,20722815,20650500,20646555,20728381,26782837
18,26903119,27053326,26844037,26921149,26858217,33849433
