,1,2,4,8,16,32
1,42197861,88532446,89718103,86609051,69813343,59208043
2,42101868,93325286,125161974,111535603,102575178,83605187
3,41619061,101983961,102013176,93297991,86895373,76091906
4,40255328,81046022,98866797,89520768,86040940,79553351
5,37823252,72400415,89202644,84652627,87956368,78714911
6,37406282,83436061,100345175,105394676,110079811,99641018
7,37407670,88140082,98016272,109474813,125818363,107761603
8,37390635,68157775,64596055,65316352,64491491,64375250
9,37514665,67606529,71088746,71042912,71206382,70299427
10,36949439,65203908,73602379,72968304,73630646,73040091
11,37063714,58890781,64622735,68088418,69149558,70202339
12,37240152,53218888,52902009,54817295,57832020,57757827
13,37491052,52641718,51790096,51856815,52529963,52578683
14,37778433,52979826,52220123,52095844,52089961,52121839
15,38320737,53669231,52785887,52775462,52255157,52270570
16,40625514,55249034,53814065,54285029,53795912,53856820
17,45208375,56882808,55530196,55552602,54837938,55199058
18,51514797,61605326,59400249,58076953,56727977,56813623
