,1,2,4,8,16,32
1,39009288,39028241,43063442,43701532,43588895,51175677
2,37988805,39917608,42626903,44760321,44978722,54969818
3,37425759,44911010,45006607,45090736,45818144,56651978
4,37186958,46213670,42246011,47931470,47789538,55782563
5,37062293,54583542,42536842,47055442,53709409,61487201
6,36970348,49122077,45963953,50087958,53957564,57090420
7,36937082,46968796,40814939,51863386,57382955,62644531
8,36926909,42051914,42771038,45738171,63655184,72600603
9,36929140,39659712,44626113,43992110,64910474,64776128
10,36923474,40108658,42263475,75634628,62026110,56607290
11,36915646,40781048,46685945,62330602,68547532,58743700
12,36779193,51409620,47716580,70737728,64850753,54221798
13,36938902,42444748,63110135,67667818,58977009,49268339
14,36940866,43895149,68383325,59605762,53062331,44466374
15,36812408,50303485,60915390,56310285,48217533,42393883
16,36931265,45564106,54130913,51657212,44602947,40353749
17,36866948,52586724,49638193,44934450,42756187,40557477
18,36994077,50411486,49276554,43941089,42451362,45335970
