,1,2,4,8,16,32
1,198682,203094,395658,678065,202228,203568
2,201658,199668,198946,199793,201496,204002
3,198471,595536,199084,199920,200972,204196
4,198422,395332,265620,200793,200954,205050
5,198944,395803,199115,199385,200817,204396
6,198347,199681,198937,199812,201159,207343
7,198509,198682,198983,199591,202508,205845
8,198640,264744,255235,199717,398434,206608
9,198794,199046,199474,199617,202250,206211
10,395121,198702,395666,398066,203165,207378
11,198650,198965,199021,199803,203670,209002
12,198923,198831,199223,202698,203645,209748
13,198729,198670,199244,200845,204988,209716
14,198763,264788,200002,200806,204397,211082
15,198746,199861,202756,201905,205256,212019
16,198838,353146,200481,202390,205292,212011
17,200652,199636,200632,203318,407010,215844
18,200205,200931,202071,204591,211496,222193
